1,0,0,93875,0,0,3,206832,28,0,0,1,2,1,1,1,1,1,1
0,0,3,171968,0,0,3,105454,27,0,0,0,3,0,1,1,1,1,1
0,0,3,86929,0,0,3,70224,30,0,0,0,4,0,0,0,0,0,1
0,0,3,97029,0,0,3,61296,30,0,0,1,4,0,1,0,1,0,0
0,0,3,69751,0,0,3,57532,29,0,0,1,3,0,1,0,0,1,0
0,0,3,129978,1,0,0,17988,27,0,0,0,4,1,1,0,1,1,1
1,0,0,20450,0,0,3,58375,31,0,0,0,4,1,1,1,0,0,0
0,0,3,133671,0,0,3,125046,29,0,0,0,4,0,1,0,0,1,0
0,0,3,95251,0,0,3,60454,33,1,0,0,4,1,1,1,0,0,0
0,0,3,56704,1,0,1,54376,34,1,2,0,3,1,0,0,0,1,1
1,0,0,25265,0,0,3,134326,27,0,0,0,3,0,1,1,0,1,0
0,0,3,98530,0,0,3,45438,37,0,0,1,3,1,0,0,0,0,0
0,0,3,47467,0,0,3,94063,26,0,0,0,3,1,0,0,1,0,0
0,0,3,65546,0,0,3,76218,23,0,0,0,3,1,1,1,1,0,1
1,0,0,29704,0,0,3,61438,30,1,1,0,5,0,1,1,1,1,1
0,0,3,69656,1,0,2,132108,26,0,3,0,3,0,1,1,0,1,1
1,0,1,68113,1,0,2,68247,30,1,0,0,3,0,1,1,0,0,0
1,0,2,69581,1,0,0,20447,27,0,0,0,5,1,1,1,1,1,1
